timestamp,dns_lookup,socket_creation,tcp_connect,ssl_context_creation,ssl_handshake,request_send,time_to_first_byte,response_read,socket_close,server_processing,total_time
1761116488.2996993,9.026960469782352e-06,1.749198418110609e-05,0.0003910469822585583,0,0,1.9747065380215645e-05,0.00760128500405699,8.546048775315285e-06,6.1005004681646824e-05,0.00760128500405699,0.008110303082503378
1761116488.308573,8.90705268830061e-06,1.824402716010809e-05,0.0003847739426419139,0,0,3.182003274559975e-05,0.008215221925638616,9.628012776374817e-06,3.1189993023872375e-05,0.008215221925638616,0.008702257997356355
1761116488.316774,8.936971426010132e-06,1.812400296330452e-05,0.00036312395241111517,0,0,1.3094977475702763e-05,0.007585134939290583,9.448034688830376e-06,3.5486998967826366e-05,0.007585134939290583,0.008035243023186922
1761116488.324787,8.59599094837904e-06,1.9386992789804935e-05,0.00043511902913451195,0,0,3.265205305069685e-05,0.007305478909984231,9.757932275533676e-06,4.486495163291693e-05,0.007305478909984231,0.007858350058086216
1761116488.3329785,8.986913599073887e-06,1.7422949895262718e-05,0.0003447500057518482,0,0,3.730994649231434e-05,0.007536093005910516,8.79692379385233e-06,7.522199302911758e-05,0.007536093005910516,0.008031054981984198
1761116488.3415368,1.1982046999037266e-05,2.2021005861461163e-05,0.0003836320247501135,0,0,4.694797098636627e-05,0.007814086973667145,9.638024494051933e-06,3.365392331033945e-05,0.007814086973667145,0.008324497961439192
1761116488.3499517,9.077019058167934e-06,1.775298733264208e-05,0.0003999839536845684,0,0,1.911597792059183e-05,0.007748572970740497,9.767943993210793e-06,3.2081035897135735e-05,0.007748572970740497,0.008238476002588868
1761116488.3584778,9.236973710358143e-06,1.8795020878314972e-05,0.00038353295531123877,0,0,4.200905095785856e-05,0.007828513975255191,9.507988579571247e-06,4.3933046981692314e-05,0.007828513975255191,0.008337903069332242
1761116488.3669271,8.986913599073887e-06,3.842206206172705e-05,0.0004555080085992813,0,0,1.9466038793325424e-05,0.007715029991231859,9.507988579571247e-06,4.472502041608095e-05,0.007715029991231859,0.008293638937175274
1761116488.3748858,4.363199695944786e-05,1.9737984985113144e-05,0.0003630539868026972,0,0,3.1347968615591526e-05,0.007274099043570459,8.334987796843052e-06,5.819997750222683e-05,0.007274099043570459,0.007800781051628292
1761116488.3828645,9.116949513554573e-06,1.7313053831458092e-05,0.00046213006135076284,0,0,3.218103665858507e-05,0.007244553999044001,1.0099029168486595e-05,4.513491876423359e-05,0.007244553999044001,0.007822582963854074
1761116488.3904235,8.897972293198109e-06,1.80340139195323e-05,0.00043510901741683483,0,0,3.72609356418252e-05,0.006834851927123964,2.232298720628023e-05,4.690804053097963e-05,0.006834851927123964,0.0074058170430362225
1761116488.3985424,9.938026778399944e-06,1.907499972730875e-05,0.00043959799222648144,0,0,8.317700121551752e-05,0.007392331957817078,9.85804945230484e-06,2.210203092545271e-05,0.007392331957817078,0.007978948066011071
1761116488.4072807,9.258044883608818e-06,1.8203980289399624e-05,0.0004185879370197654,0,0,3.234099131077528e-05,0.008022477966733277,9.638024494051933e-06,4.33019595220685e-05,0.008022477966733277,0.008556073997169733
1761116488.4150112,8.896924555301666e-06,1.7954036593437195e-05,0.00047700898721814156,0,0,3.0757044441998005e-05,0.007050859043374658,1.898501068353653e-05,1.2172968126833439e-05,0.007050859043374658,0.0076184970093891025
1761116488.4292712,6.953021511435509e-06,1.744297333061695e-05,0.00039364094845950603,0,0,3.142899367958307e-05,0.013596346019767225,1.1350959539413452e-05,4.4143060222268105e-05,0.013596346019767225,0.014103780966252089
1761116488.4369075,9.45699866861105e-06,1.8024002201855183e-05,0.00044684193562716246,0,0,3.399304114282131e-05,0.006965918932110071,2.007803414016962e-05,1.3696029782295227e-05,0.006965918932110071,0.007509852992370725
1761116488.444195,5.309935659170151e-06,1.0509975254535675e-05,0.00034030096139758825,0,0,3.1569041311740875e-05,0.0067748690489679575,1.590896863490343e-05,1.2854929082095623e-05,0.0067748690489679575,0.0071928760735318065
1761116488.4521263,9.077019058167934e-06,1.8355087377130985e-05,0.000414449954405427,0,0,3.9785983972251415e-05,0.007286611944437027,5.310052074491978e-06,1.9807019270956516e-05,0.007286611944437027,0.007795369951054454
1761116488.4599526,9.84896905720234e-06,1.784402411431074e-05,0.00041910004802048206,0,0,3.097800072282553e-05,0.0072227619821205735,2.0188046619296074e-05,1.3887067325413227e-05,0.0072227619821205735,0.007736740983091295
1761116488.4673698,3.7592020817101e-05,1.088995486497879e-05,0.00041385891381651163,0,0,3.0877068638801575e-05,0.006734983995556831,1.2092990800738335e-05,5.500391125679016e-05,0.006734983995556831,0.0072976440424099565
1761116488.4757388,8.987030014395714e-06,1.7132028006017208e-05,0.0004315531114116311,0,0,3.120908513665199e-05,0.007628227001987398,1.0279007256031036e-05,7.985008414834738e-05,0.007628227001987398,0.008209631079807878
1761116488.4837148,8.23591835796833e-06,1.7342972569167614e-05,0.00040432100649923086,0,0,2.5928951799869537e-05,0.007295239949598908,9.71904955804348e-06,5.893094930797815e-05,0.007295239949598908,0.007821931038051844
1761116488.4917831,8.826027624309063e-06,1.7232028767466545e-05,0.0003895640838891268,0,0,3.449595533311367e-05,0.007450651028193533,8.756062015891075e-06,2.1621002815663815e-05,0.007450651028193533,0.007933329907245934
1761116488.5098846,9.156996384263039e-06,1.6681035049259663e-05,0.00039035500958561897,0,0,2.5649089366197586e-05,0.017438501003198326,2.142100129276514e-05,2.7360976673662663e-05,0.017438501003198326,0.017931430018506944
1761116488.5210705,8.666072972118855e-06,1.8604914657771587e-05,0.00041803799103945494,0,0,1.9546947441995144e-05,0.010470479028299451,9.807990863919258e-06,4.3221982195973396e-05,0.010470479028299451,0.01099031895864755
1761116488.5356958,9.02707688510418e-06,1.7192913219332695e-05,0.00037681893445551395,0,0,1.887604594230652e-05,0.013977322028949857,9.927898645401001e-06,6.99720112606883e-05,0.013977322028949857,0.014481091988272965
1761116488.545287,8.68597999215126e-06,1.7212005332112312e-05,0.0004242690047249198,0,0,3.4084077924489975e-05,0.008946850895881653,4.649045877158642e-06,2.396490890532732e-05,0.008946850895881653,0.009461408946663141
1761116488.5533004,5.2389223128557205e-06,1.0489020496606827e-05,0.00032203702721744776,0,0,1.858395989984274e-05,0.007536311983130872,1.9937055185437202e-05,1.2565054930746555e-05,0.007536311983130872,0.007926287944428623
1761116488.5626397,1.6991980373859406e-05,1.034000888466835e-05,0.00034262496046721935,0,0,2.0158011466264725e-05,0.00882988004013896,2.744200173765421e-05,1.3013952411711216e-05,0.00882988004013896,0.009261631988920271
1761116488.5710783,5.509937182068825e-06,1.0099029168486595e-05,0.00034404906909912825,0,0,1.991703175008297e-05,0.007948098005726933,7.884926162660122e-06,1.311406958848238e-05,0.007948098005726933,0.008350025047548115
1761116488.5804613,1.5869969502091408e-05,1.0780058801174164e-05,0.0004518410423770547,0,0,1.3144919648766518e-05,0.008775877999141812,4.879082553088665e-06,3.202003426849842e-05,0.008775877999141812,0.00930577504914254
1761116488.5883932,5.359994247555733e-06,9.977957233786583e-06,0.0003360529663041234,0,0,1.967698335647583e-05,0.00743397104088217,5.449983291327953e-06,2.901395782828331e-05,0.00743397104088217,0.007840826991014183
1761116488.596858,5.3399708122015e-06,1.0319054126739502e-05,0.0004080580547451973,0,0,1.3274955563247204e-05,0.007904966943897307,1.9717030227184296e-05,1.201301347464323e-05,0.007904966943897307,0.008374811965040863
1761116488.6054852,1.7151935026049614e-05,1.0048970580101013e-05,0.0003467540955170989,0,0,2.0629027858376503e-05,0.008122806902974844,1.9377097487449646e-05,1.2503936886787415e-05,0.008122806902974844,0.00855055300053209
1761116488.6169877,5.510053597390652e-06,1.023896038532257e-05,0.0003881909651681781,0,0,1.92360021173954e-05,0.010924102971330285,1.7843092791736126e-05,2.4727080017328262e-05,0.010924102971330285,0.011391152045689523
1761116488.6292536,5.509937182068825e-06,1.091999001801014e-05,0.0003320359392091632,0,0,1.9046012312173843e-05,0.011710454011335969,9.6180010586977e-06,4.252104554325342e-05,0.011710454011335969,0.012131677940487862
1761116488.639841,8.926959708333015e-06,1.703202724456787e-05,0.0003515429561957717,0,0,1.8634949810802937e-05,0.010046822018921375,5.139969289302826e-06,1.945707481354475e-05,0.010046822018921375,0.010469046072103083
1761116488.649933,5.119014531373978e-06,1.026899553835392e-05,0.00044241303112357855,0,0,1.53400469571352e-05,0.009506443049758673,1.3717100955545902e-05,1.2684031389653683e-05,0.009506443049758673,0.010007316013798118
1761116488.6628735,5.098991096019745e-06,1.0079937055706978e-05,0.0004412899725139141,0,0,1.946697011590004e-05,0.01227722188923508,9.486917406320572e-06,4.284095484763384e-05,0.01227722188923508,0.012807199964299798
1761116488.671272,8.555944077670574e-06,1.7552985809743404e-05,0.00045105000026524067,0,0,3.152899444103241e-05,0.007739395019598305,5.2299583330750465e-06,2.163101453334093e-05,0.007739395019598305,0.008276888052932918
1761116488.6807132,5.139969289302826e-06,1.0930001735687256e-05,0.0004588739247992635,0,0,1.9027036614716053e-05,0.00873590202536434,9.526964277029037e-06,7.842795457690954e-05,0.00873590202536434,0.009319541975855827
1761116488.6894233,8.656992577016354e-06,1.762306783348322e-05,0.0004257130203768611,0,0,4.462304059416056e-05,0.008068143972195685,1.0800082236528397e-05,1.9847066141664982e-05,0.008068143972195685,0.008597291074693203
1761116488.6973498,5.200039595365524e-06,1.0740943253040314e-05,0.00043068104423582554,0,0,1.2703938409686089e-05,0.007336787064559758,2.028804738074541e-05,1.3545039109885693e-05,0.007336787064559758,0.007831179071217775
1761116488.7048922,5.170004442334175e-06,1.0931049473583698e-05,0.00033159402664750814,0,0,1.9246013835072517e-05,0.007053414010442793,4.959059879183769e-06,2.771196886897087e-05,0.007053414010442793,0.007454258971847594
1761116488.7131069,5.1889801397919655e-06,1.0409043170511723e-05,0.00037393392994999886,0,0,2.0268023945391178e-05,0.00768689694814384,5.6300777941942215e-06,1.8264981918036938e-05,0.00768689694814384,0.008121905964799225
1761116488.7216723,5.1299575716257095e-06,1.0689953342080116e-05,0.00042801699601113796,0,0,1.915590837597847e-05,0.007971282000653446,1.6550999134778976e-05,1.8844963051378727e-05,0.007971282000653446,0.008470813045278192
1761116488.7302117,5.359994247555733e-06,1.0759918950498104e-05,0.0004024280933663249,0,0,1.3255979865789413e-05,0.00798484799452126,4.9800146371126175e-06,2.2252090275287628e-05,0.00798484799452126,0.008445185027085245
1761116488.73797,1.6901991330087185e-05,1.0068994015455246e-05,0.00043189397547394037,0,0,1.8825987353920937e-05,0.007166415918618441,5.200039595365524e-06,2.0809005945920944e-05,0.007166415918618441,0.00767123606055975
1761116488.7461615,5.620997399091721e-06,1.1111958883702755e-05,0.0004410799592733383,0,0,1.9557075574994087e-05,0.007574596093036234,1.9336002878844738e-05,1.2503936886787415e-05,0.007574596093036234,0.008085096022114158
1761116488.7539787,4.989095032215118e-06,1.0660034604370594e-05,0.00037973502185195684,0,0,2.347503323107958e-05,0.007288196007721126,1.906591933220625e-05,1.2053060345351696e-05,0.007288196007721126,0.007739395019598305
1761116488.761807,5.559995770454407e-06,1.0558986105024815e-05,0.00036534795071929693,0,0,1.990899909287691e-05,0.007301129051484168,6.51204027235508e-06,1.4537014067173004e-05,0.007301129051484168,0.007724858005531132
1761116488.7722652,5.058944225311279e-06,1.034000888466835e-05,0.00040836993139237165,0,0,1.588999293744564e-05,0.009887150023132563,4.969071596860886e-06,2.985598985105753e-05,0.009887150023132563,0.010363016976043582
1761116488.7814546,1.706206239759922e-05,1.01790064945817e-05,0.00038331199903041124,0,0,1.933705061674118e-05,0.008640842977911234,5.079084075987339e-06,1.9756960682570934e-05,0.008640842977911234,0.009096721070818603
1761116488.7910001,5.370005965232849e-06,1.0079005733132362e-05,0.00033923902083188295,0,0,1.9495957531034946e-05,0.009057347080670297,1.6410951502621174e-05,1.2894975952804089e-05,0.009057347080670297,0.00946202001068741
1761116488.799239,5.469890311360359e-06,1.0279007256031036e-05,0.00036825297866016626,0,0,1.3135024346411228e-05,0.007696144049987197,1.988699659705162e-05,1.2333039194345474e-05,0.007696144049987197,0.008126874919980764
1761116488.8068826,5.3710537031292915e-06,1.0289018973708153e-05,0.0003629140555858612,0,0,1.2713950127363205e-05,0.007130058016628027,1.97369372472167e-05,1.286494079977274e-05,0.007130058016628027,0.007555118994787335
1761116488.8143623,1.6812002286314964e-05,1.0279007256031036e-05,0.00037953502032905817,0,0,1.3455050066113472e-05,0.006951511022634804,1.679197885096073e-05,1.2813950888812542e-05,0.006951511022634804,0.007402542047202587
1761116488.8237696,5.029025487601757e-06,2.072902861982584e-05,0.00033729500137269497,0,0,1.926603727042675e-05,0.008909429074265063,4.8710498958826065e-06,3.056705463677645e-05,0.008909429074265063,0.009328408050350845
1761116488.8316407,5.090027116239071e-06,1.0560033842921257e-05,0.00041371898259967566,0,0,2.0017032511532307e-05,0.007287906017154455,3.150897100567818e-05,1.2512900866568089e-05,0.007287906017154455,0.007782457047142088
1761116488.839073,1.67209655046463e-05,1.0590068995952606e-05,0.00033087399788200855,0,0,1.902598887681961e-05,0.006927074980922043,4.849047400057316e-06,3.645906690508127e-05,0.006927074980922043,0.007346716010943055
1761116488.8472679,5.090027116239071e-06,1.0591000318527222e-05,0.0004110039444640279,0,0,1.2995093129575253e-05,0.00763727305456996,2.0449981093406677e-05,1.2192991562187672e-05,0.00763727305456996,0.008110875962302089
1761116488.855032,5.319947376847267e-06,1.038901973515749e-05,0.0003605190431699157,0,0,1.992692705243826e-05,0.007229354931041598,4.9889786168932915e-06,1.9777100533246994e-05,0.007229354931041598,0.007651560008525848
1761116488.8626947,5.21994661539793e-06,2.0188046619296074e-05,0.00037678994704037905,0,0,2.005905844271183e-05,0.007106603938154876,1.6030040569603443e-05,1.9034952856600285e-05,0.007106603938154876,0.007565157953649759
1761116488.8741093,5.370005965232849e-06,1.0690069757401943e-05,0.0003508310765028,0,0,1.932599116116762e-05,0.010905937990173697,6.101094186306e-06,2.0610052160918713e-05,0.010905937990173697,0.011320178979076445
1761116488.8854165,5.289912223815918e-06,1.0590068995952606e-05,0.0004474830348044634,0,0,1.9957078620791435e-05,0.01070196507498622,2.03580129891634e-05,1.3947021216154099e-05,0.01070196507498622,0.011220801970921457
1761116488.8972542,5.019013769924641e-06,1.0720104910433292e-05,0.000359706929884851,0,0,1.9006081856787205e-05,0.011321972007863224,4.958943463861942e-06,1.9197002984583378e-05,0.011321972007863224,0.011741954018361866
1761116488.9071004,5.280948244035244e-06,1.0629999451339245e-05,0.00037955399602651596,0,0,1.9406084902584553e-05,0.009323950042016804,6.51204027235508e-06,1.3265060260891914e-05,0.009323950042016804,0.009759860928170383
1761116488.9163702,5.3300755098462105e-06,1.0249088518321514e-05,0.0003975989529863,0,0,1.2934091500937939e-05,0.008720854064449668,2.1280022338032722e-05,1.3004988431930542e-05,0.008720854064449668,0.009182423003949225
1761116488.9247794,5.559995770454407e-06,1.042999792844057e-05,0.0003694460028782487,0,0,2.002902328968048e-05,0.007855764008127153,8.004950359463692e-06,3.408396150916815e-05,0.007855764008127153,0.008304890943691134
1761116488.934702,5.990965291857719e-06,1.1230935342609882e-05,0.00035965803544968367,0,0,2.0970008336007595e-05,0.009410682949237525,6.322050467133522e-06,1.3737007975578308e-05,0.009410682949237525,0.009829922928474844
1761116488.9427898,5.541020072996616e-06,1.0989955626428127e-05,0.00039306108374148607,0,0,2.0378967747092247e-05,0.0075337879825383425,1.9647995941340923e-05,1.2943986803293228e-05,0.0075337879825383425,0.007997752982191741
1761116488.951997,5.659996531903744e-06,1.0519986972212791e-05,0.0003494489938020706,0,0,2.0348001271486282e-05,0.008681840030476451,5.931011401116848e-06,2.3864908143877983e-05,0.008681840030476451,0.009099185932427645
1761116488.960249,6.06197863817215e-06,1.120101660490036e-05,0.0003932310501113534,0,0,2.0017963834106922e-05,0.007662930991500616,2.041005063802004e-05,1.2743985280394554e-05,0.007662930991500616,0.008128058048896492
