timestamp,dns_lookup,socket_creation,tcp_connect,ssl_context_creation,ssl_handshake,request_send,time_to_first_byte,response_read,socket_close,server_processing,total_time
1761116494.6051033,5.139969289302826e-06,1.0529998689889908e-05,0.00034315697848796844,0,0,1.9076047465205193e-05,0.0032321870094165206,2.9706046916544437e-05,2.479704562574625e-05,0.0032321870094165206,0.0036658550379797816
1761116494.608778,5.361041985452175e-06,1.0579940862953663e-05,0.00038443400990217924,0,0,1.880503259599209e-05,0.0031352449441328645,1.8574995920062065e-05,1.235294621437788e-05,0.0031352449441328645,0.0035865450045093894
1761116494.612362,5.641020834445953e-06,1.0318937711417675e-05,0.0003446689806878567,0,0,1.3765995390713215e-05,0.003093116101808846,1.2604054063558578e-05,1.2003001756966114e-05,0.003093116101808846,0.003493339056149125
1761116494.6160066,5.109002813696861e-06,1.0659918189048767e-05,0.00039141695015132427,0,0,1.9437051378190517e-05,0.0031081639463081956,1.8874998204410076e-05,1.2443051673471928e-05,0.0031081639463081956,0.0035673470702022314
1761116494.6196706,5.4800184443593025e-06,1.0810093954205513e-05,0.000357622979208827,0,0,1.9196071662008762e-05,0.003127961070276797,2.0539038814604282e-05,1.3445969671010971e-05,0.003127961070276797,0.0035563179990276694
1761116494.623464,5.3800176829099655e-06,1.067004632204771e-05,0.00033784692641347647,0,0,1.3115000911056995e-05,0.0033001459669321775,1.9246013835072517e-05,1.2532924301922321e-05,0.0033001459669321775,0.003700249013490975
1761116494.6274045,5.110050551593304e-06,2.2822991013526917e-05,0.0003888419596478343,0,0,1.8013990484178066e-05,0.0033946330659091473,2.0439038053154945e-05,1.3224082067608833e-05,0.0033946330659091473,0.0038643080042675138
1761116494.631044,5.109934136271477e-06,1.0699965059757233e-05,0.00037335394881665707,0,0,1.9405968487262726e-05,0.0031042060581967235,1.8435996025800705e-05,1.2593925930559635e-05,0.0031042060581967235,0.0035450770519673824
1761116494.634631,5.309935659170151e-06,1.0819989256560802e-05,0.00033022090792655945,0,0,1.8965918570756912e-05,0.003085911041125655,1.8344027921557426e-05,1.2221978977322578e-05,0.003085911041125655,0.0034829789074137807
1761116494.6388004,5.3300755098462105e-06,1.0108924470841885e-05,0.00037320295814424753,0,0,1.3384968042373657e-05,0.003626830060966313,1.899607013911009e-05,1.932599116116762e-05,0.003626830060966313,0.004068523063324392
1761116494.6423757,5.04904892295599e-06,1.0740011930465698e-05,0.0003207339905202389,0,0,1.976697240024805e-05,0.0031082240166142583,1.8534017726778984e-05,1.1873082257807255e-05,0.0031082240166142583,0.0034962440840899944
1761116494.6462407,5.310983397066593e-06,1.0308925993740559e-05,0.00032872799783945084,0,0,1.859606709331274e-05,0.0033784029074013233,4.849047400057316e-06,2.9315007850527763e-05,0.0033784029074013233,0.0037767640314996243
1761116494.6499147,5.168956704437733e-06,1.0518939234316349e-05,0.0003164049703627825,0,0,1.8576043657958508e-05,0.0031985940877348185,4.789093509316444e-06,1.9536935724318027e-05,0.0031985940877348185,0.0035748410737141967
1761116494.653879,5.098991096019745e-06,1.0560033842921257e-05,0.00039658602327108383,0,0,1.8735998310148716e-05,0.0034167240373790264,1.8935068510472775e-05,1.2202071957290173e-05,0.0034167240373790264,0.003880057018250227
1761116494.6574225,5.3299590945243835e-06,1.0068994015455246e-05,0.00033511093351989985,0,0,1.9687111489474773e-05,0.0030468680197373033,4.940084181725979e-06,3.1489995308220387e-05,0.0030468680197373033,0.003454906982369721
1761116494.661129,4.958943463861942e-06,2.33229948207736e-05,0.0003832218935713172,0,0,1.8815044313669205e-05,0.003164619905874133,4.878966137766838e-06,2.895400393754244e-05,0.003164619905874133,0.0036300759529694915
1761116494.6647267,5.4800184443593025e-06,1.0260031558573246e-05,0.00040605501271784306,0,0,1.80430943146348e-05,0.003035667003132403,4.979083314538002e-06,1.9556027837097645e-05,0.003035667003132403,0.0035135269863530993
1761116494.668957,5.170004442334175e-06,1.0930933058261871e-05,0.00038465403486043215,0,0,1.9767088815569878e-05,0.0036930550122633576,1.8964987248182297e-05,1.2342934496700764e-05,0.0036930550122633576,0.004146168008446693
1761116494.6729515,5.710055120289326e-06,1.059903297573328e-05,0.00036979594733566046,0,0,1.9505969248712063e-05,0.0034436159767210484,1.833401620388031e-05,1.97369372472167e-05,0.0034436159767210484,0.003888663020916283
1761116494.6761515,5.048932507634163e-06,2.837402280420065e-05,0.0002956369426101446,0,0,1.9005034118890762e-05,0.002740490948781371,5.890964530408382e-06,1.722201704978943e-05,0.002740490948781371,0.0031129929702728987
1761116494.6796663,5.1800161600112915e-06,1.0599964298307896e-05,0.0003176269819959998,0,0,1.813494600355625e-05,0.0030376510694622993,1.784402411431074e-05,1.216307282447815e-05,0.0030376510694622993,0.0034204809926450253
1761116494.68325,5.078967660665512e-06,9.919051080942154e-06,0.0003455110127106309,0,0,1.9717030227184296e-05,0.003078487003222108,4.91004902869463e-06,1.9036000594496727e-05,0.003078487003222108,0.003484001033939421
1761116494.6868634,5.298992618918419e-06,1.038901973515749e-05,0.00035686197225004435,0,0,1.8894905224442482e-05,0.0030920219141989946,4.80900052934885e-06,1.916696783155203e-05,0.0030920219141989946,0.0035088080912828445
1761116494.6905556,5.29095996171236e-06,1.0640011169016361e-05,0.00035535008646547794,0,0,2.1710991859436035e-05,0.0031750290654599667,4.8889778554439545e-06,1.8695020116865635e-05,0.0031750290654599667,0.0035929069854319096
1761116494.6941297,5.270005203783512e-06,1.0619987733662128e-05,0.000371559988707304,0,0,4.0026032365858555e-05,0.0030221010092645884,4.848930984735489e-06,1.9647064618766308e-05,0.0030221010092645884,0.003475395031273365
1761116494.697987,5.0300732254981995e-06,1.0479940101504326e-05,0.0003885410260409117,0,0,2.4254899471998215e-05,0.003313670982606709,2.1680956706404686e-05,1.4567980542778969e-05,0.003313670982606709,0.003779598046094179
1761116494.7016258,5.781068466603756e-06,1.1310912668704987e-05,0.00038668804336339235,0,0,1.4977995306253433e-05,0.003070614067837596,6.451969966292381e-06,2.0349049009382725e-05,0.003070614067837596,0.003517564036883414
1761116494.7051892,5.3399708122015e-06,1.0579940862953663e-05,0.00037933397106826305,0,0,1.9336002878844738e-05,0.003030167077668011,1.894705928862095e-05,1.2372969649732113e-05,0.003030167077668011,0.0034773590741679072
1761116494.7087653,1.6712001524865627e-05,1.0079937055706978e-05,0.0003713590558618307,0,0,1.895497553050518e-05,0.003050204017199576,1.2282980605959892e-05,1.863401848822832e-05,0.003050204017199576,0.003499601036310196
1761116494.7121751,5.300040356814861e-06,9.928946383297443e-06,0.0003485770430415869,0,0,1.9315979443490505e-05,0.002900731982663274,1.854600850492716e-05,1.197203528136015e-05,0.002900731982663274,0.0033155150013044477
1761116494.7157419,4.959059879183769e-06,2.0979903638362885e-05,0.000362824066542089,0,0,2.1088984794914722e-05,0.003049082006327808,1.8544960767030716e-05,1.19420001283288e-05,0.003049082006327808,0.0034906130749732256
1761116494.7193623,1.682201400399208e-05,1.0619987733662128e-05,0.0003132109995931387,0,0,1.9347062334418297e-05,0.0031550719868391752,1.507799606770277e-05,1.3406039215624332e-05,0.0031550719868391752,0.003544845967553556
1761116494.7232187,5.3300755098462105e-06,1.0710093192756176e-05,0.0003897730493918061,0,0,1.2724078260362148e-05,0.0032911490416154265,1.878594048321247e-05,2.5126966647803783e-05,0.0032911490416154265,0.003755030920729041
1761116494.7268198,5.058944225311279e-06,1.038901973515749e-05,0.000375748029910028,0,0,1.8595019355416298e-05,0.0030879159457981586,4.749046638607979e-06,2.011796459555626e-05,0.0030879159457981586,0.00352387607563287
1761116494.7304714,5.009002052247524e-06,2.292310819029808e-05,0.0003533759154379368,0,0,1.9295956008136272e-05,0.003142818924970925,1.837499439716339e-05,1.1862022802233696e-05,0.003142818924970925,0.0035749420057982206
1761116494.7340958,5.209003575146198e-06,1.0488904081285e-05,0.00036362395621836185,0,0,1.8844963051378727e-05,0.003084409050643444,3.9153965190052986e-05,1.7322017811238766e-05,0.003084409050643444,0.003540407051332295
1761116494.737709,5.070003680884838e-06,1.046992838382721e-05,0.0003495080163702369,0,0,1.863401848822832e-05,0.003077064990065992,1.963705290108919e-05,3.000593278557062e-05,0.003077064990065992,0.003511894028633833
1761116494.7412834,5.680951289832592e-06,1.1372030712664127e-05,0.0003398299450054765,0,0,1.2914068065583706e-05,0.0030840389663353562,1.943693496286869e-05,1.2182979844510555e-05,0.0030840389663353562,0.003486837027594447
1761116494.7452183,5.551031790673733e-06,1.0660034604370594e-05,0.00041273701936006546,0,0,1.9456958398222923e-05,0.0033615209395065904,5.070003680884838e-06,2.9947026632726192e-05,0.0033615209395065904,0.0038462040247395635
1761116494.7489846,5.3800176829099655e-06,1.0611023753881454e-05,0.0003623219672590494,0,0,1.8785009160637856e-05,0.0032484879484400153,1.8974998965859413e-05,1.2203003279864788e-05,0.0032484879484400153,0.003677927074022591
1761116494.7525449,5.570007488131523e-06,1.0980991646647453e-05,0.00040281808469444513,0,0,1.918594352900982e-05,0.0029778180178254843,4.819012247025967e-06,1.9686995074152946e-05,0.0029778180178254843,0.003442112007178366
1761116494.7561104,5.3399708122015e-06,2.2673048079013824e-05,0.00033066305331885815,0,0,1.9156024791300297e-05,0.0030596129363402724,1.8153921701014042e-05,1.2292992323637009e-05,0.0030596129363402724,0.0034691740293055773
1761116494.759824,5.3800176829099655e-06,1.0619987733662128e-05,0.00038452399894595146,0,0,3.0196039006114006e-05,0.0031614640029147267,1.8745078705251217e-05,1.2693926692008972e-05,0.0031614640029147267,0.0036249870900064707
1761116494.763309,1.893599983304739e-05,1.035898458212614e-05,0.00038087693974375725,0,0,1.941609662026167e-05,0.0029463780811056495,1.832493580877781e-05,1.2282980605959892e-05,0.0029463780811056495,0.0034079590113833547
1761116494.7670999,5.209003575146198e-06,1.020100899040699e-05,0.0004011651035398245,0,0,1.8674996681511402e-05,0.0032452719751745462,6.010988727211952e-06,1.3154000043869019e-05,0.0032452719751745462,0.0037009810330346227
1761116494.7707093,5.0299568101763725e-06,1.0650022886693478e-05,0.00036401592660695314,0,0,1.4767982065677643e-05,0.0030941279837861657,1.8976046703755856e-05,1.2703938409686089e-05,0.0030941279837861657,0.003521532053127885
1761116494.7742152,5.410052835941315e-06,1.0290066711604595e-05,0.00033347797580063343,0,0,1.9627041183412075e-05,0.003012934001162648,4.778965376317501e-06,2.938497345894575e-05,0.003012934001162648,0.003417255007661879
1761116494.777786,5.2799005061388016e-06,1.0279007256031036e-05,0.0003974679857492447,0,0,1.9366038031876087e-05,0.0030181340407580137,1.8305028788745403e-05,1.21330376714468e-05,0.0030181340407580137,0.0034823190653696656
1761116494.7812839,5.3299590945243835e-06,1.0419986210763454e-05,0.0003355609951540828,0,0,2.6409979909658432e-05,0.00299924798309803,1.8946942873299122e-05,1.2643984518945217e-05,0.00299924798309803,0.003409862983971834
1761116494.7850337,5.280948244035244e-06,1.0579940862953663e-05,0.0003918280126526952,0,0,1.9175931811332703e-05,0.003185258014127612,4.668952897191048e-06,2.816400956362486e-05,0.003185258014127612,0.0036461870186030865
1761116494.7890747,5.431007593870163e-06,1.0830000974237919e-05,0.0004044120432808995,0,0,1.8725055269896984e-05,0.003467509988695383,3.208999987691641e-05,1.2674019671976566e-05,0.003467509988695383,0.0039530639769509435
1761116494.79264,5.2800169214606285e-06,1.0560033842921257e-05,0.000356131000444293,0,0,1.9426923245191574e-05,0.0030391140608116984,1.9727041944861412e-05,2.6660040020942688e-05,0.0030391140608116984,0.0034782110014930367
1761116494.796347,5.110050551593304e-06,2.1621002815663815e-05,0.00035445799585431814,0,0,2.6740017347037792e-05,0.0031904480420053005,4.798988811671734e-06,1.9276980310678482e-05,0.0031904480420053005,0.003623725031502545
1761116494.8002527,1.6731093637645245e-05,1.0240008123219013e-05,0.00034472905099391937,0,0,1.8664984963834286e-05,0.003403079928830266,5.390029400587082e-06,2.7401954866945744e-05,0.003403079928830266,0.003827578038908541
1761116494.8041542,5.801091901957989e-06,1.0529067367315292e-05,0.0003751459298655391,0,0,1.9897008314728737e-05,0.003367202007211745,1.9536935724318027e-05,1.2003001756966114e-05,0.003367202007211745,0.0038115179631859064
1761116494.8077576,5.359994247555733e-06,1.0359100997447968e-05,0.00034429889637976885,0,0,3.1038071028888226e-05,0.0030940569704398513,1.650105696171522e-05,1.2853997759521008e-05,0.0030940569704398513,0.003515750984661281
1761116494.8114498,5.1300739869475365e-06,1.0348972864449024e-05,0.00033214595168828964,0,0,2.1059997379779816e-05,0.003208763082511723,5.059060640633106e-06,3.095809370279312e-05,0.003208763082511723,0.0036148179788142443
1761116494.8158135,4.859990440309048e-06,2.2452091798186302e-05,0.00038066692650318146,0,0,1.851399429142475e-05,0.0038358139572665095,6.192014552652836e-06,1.7854035831987858e-05,0.0038358139572665095,0.004287795978598297
1761116494.8197887,5.45999500900507e-06,1.0759918950498104e-05,0.0003389790654182434,0,0,1.297390554100275e-05,0.0034782999427989125,1.996709033846855e-05,1.3294047676026821e-05,0.0034782999427989125,0.0038809790275990963
1761116494.8235474,5.149981006979942e-06,1.0609976015985012e-05,0.00041905895341187716,0,0,2.3826025426387787e-05,0.0031858899164944887,4.708999767899513e-06,3.0247028917074203e-05,0.0031858899164944887,0.0036807910073548555
1761116494.827277,5.470006726682186e-06,1.046003308147192e-05,0.0003443289315328002,0,0,1.9076047465205193e-05,0.0032116990769281983,1.825392246246338e-05,1.1812080629169941e-05,0.0032116990769281983,0.0036224019713699818
1761116494.8310847,4.968955181539059e-06,2.1770945750176907e-05,0.00031774898525327444,0,0,1.9215978682041168e-05,0.0033159139566123486,4.708999767899513e-06,3.7480960600078106e-05,0.0033159139566123486,0.003723111003637314
1761116494.8344576,5.070003680884838e-06,1.0390067473053932e-05,0.00040155602619051933,0,0,1.4516990631818771e-05,0.0028193300822749734,4.80900052934885e-06,3.0077993869781494e-05,0.0028193300822749734,0.0032870309660211205
1761116494.8381977,1.7061945982277393e-05,1.0710908100008965e-05,0.00037750101182609797,0,0,1.331500243395567e-05,0.0032119579846039414,1.897593028843403e-05,1.2203003279864788e-05,0.0032119579846039414,0.003663160023279488
1761116494.8450646,5.149049684405327e-06,2.201192546635866e-05,0.00037456501740962267,0,0,1.926603727042675e-05,0.0063104439759626985,6.121001206338406e-06,3.210094291716814e-05,0.0063104439759626985,0.006771041895262897
1761116494.8493066,5.580950528383255e-06,1.1291936971247196e-05,0.0003423739690333605,0,0,1.8946011550724506e-05,0.0037357239052653313,2.0758947357535362e-05,1.3274955563247204e-05,0.0037357239052653313,0.004149265005253255
1761116494.8536901,5.189911462366581e-06,1.0990072041749954e-05,0.0003400789573788643,0,0,1.3365061022341251e-05,0.0038913990138098598,2.0137988030910492e-05,1.238298136740923e-05,0.0038913990138098598,0.00429484702181071
1761116494.8580916,5.4299598559737206e-06,1.0428950190544128e-05,0.00030244002118706703,0,0,1.4877994544804096e-05,0.0039471330819651484,1.698196865618229e-05,1.3425014913082123e-05,0.0039471330819651484,0.004312071017920971
1761116494.8617542,5.12006226927042e-06,1.0980060324072838e-05,0.00038866198156028986,0,0,2.6860041543841362e-05,0.003123581991530955,6.321934051811695e-06,1.0970048606395721e-05,0.003123581991530955,0.0035738410660997033
1761116494.8659637,5.239970050752163e-06,1.0691001079976559e-05,0.0002995129907503724,0,0,2.6740948669612408e-05,0.003746325965039432,4.848930984735489e-06,1.973705366253853e-05,0.003746325965039432,0.0041144490242004395
1761116494.8703728,5.539972335100174e-06,1.0970979928970337e-05,0.00035903602838516235,0,0,1.914601307362318e-05,0.003870558924973011,4.9800146371126175e-06,2.8564012609422207e-05,0.003870558924973011,0.004299958003684878
1761116494.8754864,5.299923941493034e-06,1.0619987733662128e-05,0.0003481359453871846,0,0,1.9726925529539585e-05,0.004609351046383381,1.8974998965859413e-05,1.2894044630229473e-05,0.004609351046383381,0.005026265978813171
1761116494.8798468,5.310052074491978e-06,1.0489951819181442e-05,0.00036632001865655184,0,0,1.9376049749553204e-05,0.003835152951069176,4.950095899403095e-06,2.9866001568734646e-05,0.003835152951069176,0.0042727760737761855
1761116494.884668,5.1800161600112915e-06,1.035898458212614e-05,0.00034828600473701954,0,0,1.9566970877349377e-05,0.004297374049201608,3.5917037166655064e-05,1.3996032066643238e-05,0.004297374049201608,0.00473199097905308
1761116494.8889284,5.2800169214606285e-06,1.0309042409062386e-05,0.0004095910117030144,0,0,1.4997902326285839e-05,0.0037062099436298013,4.748930223286152e-06,2.0298059098422527e-05,0.0037062099436298013,0.004172837943769991
