response_time_ms,response_size_kb
106.64385400013998,4.0205078125
106.38946699327789,4.0205078125
106.88944399589673,4.0205078125
106.27474097418599,4.0205078125
106.52114302502014,4.0205078125
106.280441978015,4.0205078125
106.24466501758434,4.0205078125
106.01873099221848,4.0205078125
106.50988199631684,4.0205078125
106.4157460059505,4.0205078125
106.39291300321929,4.0205078125
106.21207399526611,4.0205078125
106.23480600770563,4.0205078125
106.16151901194826,4.0205078125
106.37886699987575,4.0205078125
106.16043701884337,4.0205078125
107.01377800432965,4.0205078125
106.380769982934,4.0205078125
106.35530200670473,4.0205078125
105.76613698503934,4.0205078125
106.21131298830733,4.0205078125
106.03183601051569,4.0205078125
106.698977004271,4.0205078125
106.4852759882342,4.0205078125
106.43483101739548,4.0205078125
106.56774099334143,4.0205078125
106.41617700457573,4.0205078125
105.76588701223955,4.0205078125
106.16723899147473,4.0205078125
105.81398700014688,4.0205078125
106.57823100336827,4.0205078125
106.20479099452496,4.0205078125
106.44717499963008,4.0205078125
106.37951799435541,4.0205078125
106.51122502167709,4.0205078125
106.67624400230125,4.0205078125
106.07360498397611,4.0205078125
105.93216901179403,4.0205078125
106.34051501983777,4.0205078125
106.36206599883735,4.0205078125
106.74694701447152,4.0205078125
106.14217299735174,4.0205078125
106.53125200769864,4.0205078125
106.47433597478084,4.0205078125
106.45448899595067,4.0205078125
105.93896199134178,4.0205078125
106.32759000873193,4.0205078125
106.43780801910907,4.0205078125
106.46374599309638,4.0205078125
105.78042399720289,4.0205078125
109.21401498490013,4.0205078125
106.30462798872031,4.0205078125
107.02692301128991,4.0205078125
105.59906301205046,4.0205078125
105.92773099779151,4.0205078125
106.02082501281984,4.0205078125
106.54694199911319,4.0205078125
106.3490410160739,4.0205078125
106.45863600075245,4.0205078125
105.6967570038978,4.0205078125
107.01363798580132,4.0205078125
106.06814399943687,4.0205078125
105.50796301686205,4.0205078125
107.73855799925514,4.0205078125
106.44890798721462,4.0205078125
107.86669800290838,4.0205078125
106.87462601345032,4.0205078125
109.4743839930743,4.0205078125
110.14221698860638,4.0205078125
109.61101998691447,4.0205078125
108.50354298599996,4.0205078125
107.41056298138574,4.0205078125
107.43628098862246,4.0205078125
106.48844201932661,4.0205078125
110.8691010158509,4.0205078125
107.51726300804876,4.0205078125
107.38474401296116,4.0205078125
105.8895789901726,4.0205078125
106.46848499891348,4.0205078125
106.4637959934771,4.0205078125
106.70028001186438,4.0205078125
106.1456789902877,4.0205078125
106.4504109963309,4.0205078125
105.9498020040337,4.0205078125
106.40121801407076,4.0205078125
106.6853920056019,4.0205078125
106.23876401223242,4.0205078125
106.08569701435044,4.0205078125
105.97719298675656,4.0205078125
105.94079500879161,4.0205078125
106.0542479972355,4.0205078125
106.55568799120374,4.0205078125
106.28865798935294,4.0205078125
105.64710400649346,4.0205078125
106.27297800965607,4.0205078125
106.46532900864258,4.0205078125
106.07033799169585,4.0205078125
105.68420399795286,4.0205078125
105.93504400458187,4.0205078125
105.7261319947429,4.0205078125
105.80224500154145,4.0205078125
105.46474199509248,4.0205078125
106.90422198968008,4.0205078125
106.07721999986097,4.0205078125
106.78915597964078,4.0205078125
105.86811800021678,4.0205078125
106.12390798632987,4.0205078125
107.16053401120007,4.0205078125
106.74228801508434,4.0205078125
106.12996999407187,4.0205078125
106.10166701371782,4.0205078125
105.67318298853934,4.0205078125
106.16993400617503,4.0205078125
105.95909901894629,4.0205078125
105.97308599972166,4.0205078125
105.9503229917027,4.0205078125
106.70826499699615,4.0205078125
105.99447498680092,4.0205078125
107.45932400459424,4.0205078125
106.4341609890107,4.0205078125
107.48087399406359,4.0205078125
106.14686098415405,4.0205078125
107.61345300124958,4.0205078125
106.2950890045613,4.0205078125
107.25232501863502,4.0205078125
106.08162899734452,4.0205078125
105.77942201052792,4.0205078125
105.91104900231585,4.0205078125
106.30119100096636,4.0205078125
107.45519597548991,4.0205078125
107.35606000525877,4.0205078125
105.60893299407326,4.0205078125
106.16581697831862,4.0205078125
106.08244000468403,4.0205078125
106.36928901658393,4.0205078125
105.92682898277417,4.0205078125
106.11001201323234,4.0205078125
105.8197979873512,4.0205078125
106.3270389859099,4.0205078125
105.95636401558295,4.0205078125
106.22355499072,4.0205078125
106.00465501192957,4.0205078125
105.98238301463425,4.0205078125
106.12920898711309,4.0205078125
106.25667800195515,4.0205078125
106.30968699115328,4.0205078125
106.36534099467099,4.0205078125
105.66865399596281,4.0205078125
106.51300800964236,4.0205078125
106.10023399931379,4.0205078125
106.15803301334381,4.0205078125
106.08914299518801,4.0205078125
106.04806599440053,4.0205078125
105.82414598320611,4.0205078125
106.10992199508473,4.0205078125
105.68522498942912,4.0205078125
106.4978499780409,4.0205078125
106.5867569996044,4.0205078125
107.10938699776307,4.0205078125
106.6853319935035,4.0205078125
106.68084298959002,4.0205078125
107.03172200010158,4.0205078125
106.87111999141052,4.0205078125
107.50831497716717,4.0205078125
106.67488200124353,4.0205078125
106.49602700141259,4.0205078125
106.96684001595713,4.0205078125
106.87923597288318,4.0205078125
106.36070198961534,4.0205078125
107.16996100381948,4.0205078125
106.97510599857196,4.0205078125
107.50310600269586,4.0205078125
109.99734498909675,4.0205078125
109.7704489948228,4.0205078125
106.77276601199992,4.0205078125
111.62960701039992,4.0205078125
110.13237800216302,4.0205078125
106.03033300139941,4.0205078125
106.70679199392907,4.0205078125
106.63694102549925,4.0205078125
106.2596730189398,4.0205078125
105.47542100539431,4.0205078125
106.56758100958541,4.0205078125
106.69765499187633,4.0205078125
105.67673001787625,4.0205078125
105.79671498271637,4.0205078125
105.96708400407806,4.0205078125
106.07033799169585,4.0205078125
106.21359598007984,4.0205078125
106.01096699247137,4.0205078125
106.43287800485268,4.0205078125
106.1273249797523,4.0205078125
106.54636000981554,4.0205078125
106.35056300088763,4.0205078125
106.35597401414998,4.0205078125
106.29033099394292,4.0205078125
106.57337101292796,4.0205078125
106.12821599352174,4.0205078125
105.9114399831742,4.0205078125
105.724378983723,4.0205078125
105.77413300052285,4.0205078125
105.41980798006989,4.0205078125
105.39564199279994,4.0205078125
106.38920700876042,4.0205078125
107.17182399821468,4.0205078125
106.54381601489149,4.0205078125
106.75046299002133,4.0205078125
105.92150900629349,4.0205078125
105.89238398824818,4.0205078125
106.13930798717774,4.0205078125
105.92697901302017,4.0205078125
105.6946830067318,4.0205078125
105.26010798639618,4.0205078125
106.02909099543467,4.0205078125
105.45607600943185,4.0205078125
105.75252198032103,4.0205078125
105.87804799433798,4.0205078125
105.45035501127131,4.0205078125
108.91861098934896,4.0205078125
106.34709699661471,4.0205078125
106.1123370018322,4.0205078125
105.93277998850681,4.0205078125
106.39688998344354,4.0205078125
106.50810902006924,4.0205078125
106.22943702037446,4.0205078125
106.27918000682257,4.0205078125
106.39650997472927,4.0205078125
106.82407199055888,4.0205078125
105.93617599806748,4.0205078125
107.35373600618914,4.0205078125
109.21737100579776,4.0205078125
106.20595200452954,4.0205078125
106.11749699455686,4.0205078125
105.85599599289708,4.0205078125
107.27939699427225,4.0205078125
106.97219899157062,4.0205078125
107.89740600739606,4.0205078125
106.83424101443961,4.0205078125
107.22398199141026,4.0205078125
106.36083301506005,4.0205078125
105.96075200010091,4.0205078125
107.46419298811816,4.0205078125
106.61162398173474,4.0205078125
106.32720001740381,4.0205078125
107.00434999307618,4.0205078125
106.32360301679,4.0205078125
106.41314098029397,4.0205078125
105.91703001409769,4.0205078125
107.05329201300628,4.0205078125
107.07128600915894,4.0205078125
106.54438700294122,4.0205078125
105.80915797618218,4.0205078125
105.53593601798639,4.0205078125
106.63045902037993,4.0205078125
106.6172739956528,4.0205078125
106.15814200718887,4.0205078125
106.54067998984829,4.0205078125
106.93653300404549,4.0205078125
106.13589102285914,4.0205078125
105.66676099551842,4.0205078125
105.99860298680142,4.0205078125
106.10717698000371,4.0205078125
106.11335799330845,4.0205078125
105.96330699627288,4.0205078125
105.98152098827995,4.0205078125
105.81022000405937,4.0205078125
107.45918299653567,4.0205078125
108.01915399497375,4.0205078125
106.12338699866086,4.0205078125
107.19032902852632,4.0205078125
105.81097099930048,4.0205078125
105.45193799771369,4.0205078125
106.7269490158651,4.0205078125
106.11211601644754,4.0205078125
109.63745001936331,4.0205078125
108.62116300268099,4.0205078125
106.47197099751793,4.0205078125
112.05066699767485,4.0205078125
107.8886600153055,4.0205078125
108.45461100689135,4.0205078125
106.3780659751501,4.0205078125
106.24922401621006,4.0205078125
107.6591279997956,4.0205078125
108.04648499470204,4.0205078125
106.83353000786155,4.0205078125
106.45321599440649,4.0205078125
106.2895389914047,4.0205078125
106.51185602182522,4.0205078125
106.22701200190932,4.0205078125
106.05090198805556,4.0205078125
106.31636899779551,4.0205078125
105.41698199813254,4.0205078125
106.45180399296805,4.0205078125
106.1197410163004,4.0205078125
106.29969800356776,4.0205078125
105.81978800473735,4.0205078125
106.40041701844893,4.0205078125
105.61096598394215,4.0205078125
106.42452302272432,4.0205078125
105.90230199159123,4.0205078125
106.33748900727369,4.0205078125
106.31514698616229,4.0205078125
106.13704301067628,4.0205078125
105.9861299872864,4.0205078125
106.29051100113429,4.0205078125
106.72582700499333,4.0205078125
106.44880798645318,4.0205078125
107.76710099889897,4.0205078125
106.23875400051475,4.0205078125
106.03965001064353,4.0205078125
106.24232000554912,4.0205078125
106.36499099200591,4.0205078125
106.13741402630694,4.0205078125
105.66427698358893,4.0205078125
106.38191198813729,4.0205078125
106.16590798599645,4.0205078125
106.38773298705928,4.0205078125
106.5703259955626,4.0205078125
106.25727899605408,4.0205078125
106.24300100607798,4.0205078125
106.66799900354818,4.0205078125
106.03161601466127,4.0205078125
106.60063300747424,4.0205078125
106.15207100636326,4.0205078125
106.11967998556793,4.0205078125
106.52768600266427,4.0205078125
107.5169219984673,4.0205078125
106.0930409876164,4.0205078125
106.92586199729703,4.0205078125
105.53292999975383,4.0205078125
106.29208400496282,4.0205078125
105.98704099538736,4.0205078125
106.36185499606654,4.0205078125
105.6546879990492,4.0205078125
105.90209200745448,4.0205078125
105.33348601893522,4.0205078125
106.25647701090202,4.0205078125
106.17103698314168,4.0205078125
